text,true_label,predicted_label,raw_output
will you let me know my bank balance,balance,balance,"[[-0.6201172  -0.6586914  -1.9599609  -0.3466797   7.0859375  -1.5683594
  -0.88720703 -0.65966797 -0.9785156  -1.4150391 ]]"
will you tell me my bank balance,balance,balance,"[[-0.60498047 -0.62939453 -1.9316406  -0.37548828  7.0898438  -1.5927734
  -0.9667969  -0.6489258  -0.91552734 -1.4023438 ]]"
how much money is there in my bank accounts,balance,balance,"[[-0.5395508  -0.7451172  -2.0957031  -0.4411621   7.1054688  -1.5185547
  -0.88964844 -0.52783203 -0.82421875 -1.5175781 ]]"
how much money do i have in my various bank accounts,balance,balance,"[[-0.55371094 -0.7524414  -2.1035156  -0.47436523  7.0976562  -1.5058594
  -0.85791016 -0.39038086 -0.93896484 -1.5605469 ]]"
how much cash do i have in my various bank accounts,balance,balance,"[[-0.5527344  -0.75878906 -2.0742188  -0.41967773  7.1015625  -1.5244141
  -0.8466797  -0.5029297  -0.9145508  -1.5419922 ]]"
how much cash do i have in my bank accounts,balance,balance,"[[-0.6088867  -0.7597656  -2.046875   -0.4008789   7.0976562  -1.5039062
  -0.88720703 -0.56347656 -0.8339844  -1.4960938 ]]"
how much dough do i have in my bank accounts,balance,balance,"[[-0.58935547 -0.7158203  -2.0371094  -0.4741211   7.0976562  -1.5507812
  -0.9248047  -0.4675293  -0.82470703 -1.5029297 ]]"
whats the combined total of the money inside my bank accounts,balance,balance,"[[-0.37353516 -0.70996094 -2.0917969  -0.44970703  7.1054688  -1.5341797
  -0.8598633  -0.6503906  -0.9057617  -1.5009766 ]]"
whats my bank accounts look like,balance,balance,"[[-0.5371094  -0.52490234 -2.0761719  -0.5620117   7.0742188  -1.5117188
  -1.0097656  -0.28222656 -1.0537109  -1.5361328 ]]"
how much moola is in my bank accounts,balance,balance,"[[-0.53808594 -0.72021484 -2.15625    -0.47875977  7.0976562  -1.4990234
  -0.9433594  -0.56640625 -0.7211914  -1.4648438 ]]"
what the numerical number inside my bank accounts,balance,balance,"[[-0.41259766 -0.51171875 -2.0507812  -0.4260254   7.0664062  -1.6074219
  -0.9433594  -0.7084961  -0.8100586  -1.5107422 ]]"
how much does my bank account have,balance,balance,"[[-0.6582031  -0.72265625 -2.0996094  -0.41967773  7.09375    -1.5009766
  -0.9707031  -0.37597656 -0.9057617  -1.4619141 ]]"
tell me the current account balance,balance,balance,"[[-0.54296875 -0.59765625 -1.9394531  -0.36035156  7.0976562  -1.5195312
  -0.9897461  -0.6245117  -1.0332031  -1.4257812 ]]"
check my checking balance,balance,balance,"[[-0.53759766 -0.6791992  -1.8769531  -0.37695312  7.0742188  -1.5703125
  -0.9550781  -0.7006836  -0.9746094  -1.3984375 ]]"
how much do i have left in my checking account,balance,balance,"[[-0.64453125 -0.68066406 -2.1855469  -0.37646484  7.0703125  -1.5068359
  -0.9819336  -0.51220703 -0.7138672  -1.4619141 ]]"
what's my checking look like,balance,balance,"[[-1.2148438  -0.75683594 -1.5517578   0.1083374   6.546875   -2.1074219
  -1.0244141  -0.20935059 -0.85546875 -1.0429688 ]]"
how much do i have in my savings account,balance,balance,"[[-0.54785156 -0.75634766 -2.1777344  -0.38989258  7.09375    -1.4628906
  -0.9584961  -0.45410156 -0.9038086  -1.4589844 ]]"
can you freeze my bank account,freeze_account,freeze_account,"[[-0.2746582  -1.0927734  -0.7421875  -0.61572266 -0.9165039   7.828125
  -0.9736328  -0.4807129  -0.8256836  -0.5258789 ]]"
i want to freeze my bank account,freeze_account,freeze_account,"[[-0.16784668 -1.0996094  -0.71533203 -0.72265625 -0.9550781   7.8085938
  -0.9453125  -0.40283203 -0.82666016 -0.53027344]]"
i want my account locked out,freeze_account,freeze_account,"[[-0.33154297 -1.2001953  -0.75146484 -0.5263672  -0.83447266  7.7851562
  -1.0664062  -0.5390625  -0.75634766 -0.3972168 ]]"
stop all access to my account,freeze_account,freeze_account,"[[-0.39135742 -1.09375    -0.9033203  -0.57421875 -0.96484375  7.7773438
  -0.85839844 -0.5136719  -0.93847656 -0.36401367]]"
i need my account frozen!,freeze_account,freeze_account,"[[-0.5029297  -1.2021484  -0.80859375 -0.46166992 -0.7441406   7.7421875
  -1.0722656  -0.59277344 -0.7871094  -0.37451172]]"
i need to lock my account right now!,freeze_account,freeze_account,"[[-0.30517578 -1.1445312  -0.8461914  -0.65185547 -0.8540039   7.7851562
  -1.0136719  -0.4716797  -0.8144531  -0.45507812]]"
please force my account to freeze,freeze_account,freeze_account,"[[-0.24243164 -1.0107422  -0.76708984 -0.42797852 -0.98876953  7.8242188
  -1.0136719  -0.6381836  -0.90283203 -0.49243164]]"
please stop my account,freeze_account,freeze_account,"[[-0.37841797 -1.0820312  -0.8232422  -0.5336914  -0.9794922   7.8007812
  -0.92089844 -0.5102539  -0.9140625  -0.41357422]]"
please allow my account to freeze,freeze_account,freeze_account,"[[-0.31982422 -1.1230469  -0.7734375  -0.40576172 -0.94970703  7.8125
  -0.9580078  -0.61621094 -0.8876953  -0.45361328]]"
please put my account on hold,freeze_account,freeze_account,"[[-0.24279785 -1.0605469  -0.80615234 -0.46704102 -0.93847656  7.8164062
  -0.9794922  -0.63134766 -0.9536133  -0.4724121 ]]"
freeze my account at the bank immediately,freeze_account,freeze_account,"[[-0.19787598 -1.1445312  -0.7495117  -0.61035156 -0.95947266  7.8164062
  -0.80371094 -0.5678711  -0.9145508  -0.5473633 ]]"
would you be able to freeze my bank account,freeze_account,freeze_account,"[[-0.37280273 -1.0976562  -0.6611328  -0.5053711  -0.86816406  7.7929688
  -1.0751953  -0.46923828 -0.7426758  -0.5415039 ]]"
my account at the bank needs to be frozen,freeze_account,freeze_account,"[[ 0.01056671 -1.1865234  -0.57177734 -0.25708008 -0.84375     7.7539062
  -1.0478516  -0.6958008  -0.9277344  -0.78027344]]"
please block my discover account immediately,freeze_account,freeze_account,"[[-0.3918457  -1.1298828  -0.83203125 -0.484375   -0.8901367   7.7929688
  -0.90771484 -0.5878906  -0.85546875 -0.47143555]]"
please put a block on my citi account immediately,freeze_account,freeze_account,"[[-0.39208984 -1.1259766  -0.8066406  -0.52685547 -0.97265625  7.796875
  -0.86572266 -0.5234375  -0.92578125 -0.46606445]]"
block my american saving bank for now,freeze_account,freeze_account,"[[ 0.05270386 -1.1484375  -0.7519531  -0.8125     -1.0820312   7.71875
  -0.67089844 -0.4104004  -0.8564453  -0.5761719 ]]"
block my bank of america immdediately,freeze_account,freeze_account,"[[ 0.75927734 -0.8852539  -0.55859375 -1.2402344  -1.3535156   7.2148438
  -0.71875    -0.07250977 -0.72998047 -0.74316406]]"
put a block on bank of amerian immediately,freeze_account,freeze_account,"[[-0.08758545 -1.2041016  -0.72802734 -0.6689453  -1.1748047   7.6523438
  -0.5991211  -0.39575195 -0.9975586  -0.48657227]]"
my account needs to be frozen,freeze_account,freeze_account,"[[-0.22314453 -1.0957031  -0.52978516 -0.20166016 -1.0048828   7.7695312
  -1.1494141  -0.6796875  -0.8461914  -0.53808594]]"
freeze my account for me,freeze_account,freeze_account,"[[-0.31933594 -1.0820312  -0.7998047  -0.5498047  -0.9980469   7.8085938
  -0.9584961  -0.5810547  -0.8339844  -0.34985352]]"
put a freeze on my account,freeze_account,freeze_account,"[[-0.3527832  -1.1181641  -0.75341797 -0.5722656  -1.0302734   7.8125
  -0.90234375 -0.5263672  -0.84716797 -0.40161133]]"
could you please put a stop on my bank account,freeze_account,freeze_account,"[[-0.37475586 -1.0429688  -0.7993164  -0.60498047 -0.9633789   7.8046875
  -0.9135742  -0.49731445 -0.89941406 -0.48095703]]"
i need to put a stop on my bank account,freeze_account,freeze_account,"[[-0.2919922  -0.98779297 -0.7558594  -0.63427734 -1.0048828   7.8085938
  -0.92041016 -0.51171875 -0.93652344 -0.5288086 ]]"
are you able to put a stop on my bank account,freeze_account,freeze_account,"[[-0.37182617 -1.0107422  -0.7680664  -0.55078125 -0.9394531   7.8046875
  -1.0029297  -0.53027344 -0.86083984 -0.5239258 ]]"
please put a stop on my bank account,freeze_account,freeze_account,"[[-0.33862305 -1.0283203  -0.78564453 -0.6254883  -0.9658203   7.8046875
  -0.93066406 -0.49975586 -0.9116211  -0.48632812]]"
i am hoping you can put a stop on my bank account,freeze_account,freeze_account,"[[-0.29541016 -1.0175781  -0.7285156  -0.5732422  -1.0136719   7.8164062
  -0.9003906  -0.57666016 -0.87353516 -0.5307617 ]]"
please put a freeze on my banking account,freeze_account,freeze_account,"[[-0.35595703 -1.125      -0.7470703  -0.6074219  -0.96875     7.8203125
  -0.9428711  -0.48657227 -0.8183594  -0.4572754 ]]"
i need my bank account frozen,freeze_account,freeze_account,"[[-0.31176758 -1.2148438  -0.7783203  -0.61865234 -0.7739258   7.7851562
  -0.99072266 -0.5332031  -0.7729492  -0.43896484]]"
how do i freeze my bank account,freeze_account,freeze_account,"[[-0.19995117 -1.0791016  -0.6816406  -0.6508789  -0.85498047  7.8046875
  -1.0791016  -0.41870117 -0.8510742  -0.5854492 ]]"
would you freeze my bank account,freeze_account,freeze_account,"[[-0.33203125 -1.0986328  -0.7675781  -0.6772461  -0.89501953  7.8125
  -0.91503906 -0.44702148 -0.8203125  -0.5175781 ]]"
i need to know all my spending transactions,transactions,transactions,"[[-0.81396484 -2.0449219  -0.8457031  -0.8930664  -0.87841797 -1.1103516
   7.375      -0.08605957 -0.8520508  -0.96191406]]"
when did i last make a purchase,transactions,transactions,"[[-0.97314453 -2.1171875  -0.6713867  -0.41479492 -1.1494141  -0.77001953
   7.3476562  -0.6098633  -0.6328125  -0.93408203]]"
how much did i spend on my most recent transaction,transactions,transactions,"[[-1.1923828  -2.171875   -0.95703125 -0.98339844 -0.96484375 -1.3027344
   6.9804688   1.4404297  -1.1005859  -1.1396484 ]]"
show me my ten most recent transactions on account xyz,transactions,transactions,"[[-0.8227539  -2.0195312  -0.8754883  -0.9082031  -0.82177734 -0.84277344
   7.359375   -0.5917969  -0.67041016 -0.90478516]]"
i want to see all transactions in the past month for all accounts,transactions,transactions,"[[-0.72802734 -2.0195312  -1.0644531  -0.7714844  -0.5961914  -0.9160156
   7.3476562  -0.4909668  -0.87353516 -0.9663086 ]]"
show me my recent transactions from account xyz,transactions,transactions,"[[-0.6152344  -1.9882812  -0.83203125 -0.8730469  -0.9663086  -0.81689453
   7.3710938  -0.67285156 -0.67529297 -0.92529297]]"
open bank app and show my most recent transactions,transactions,transactions,"[[-0.8408203  -2.2382812  -0.9375     -0.4831543  -0.72998047 -0.44750977
   7.2851562  -0.86376953 -0.6489258  -1.0498047 ]]"
are you able to find my recent transactions for me,transactions,transactions,"[[-0.97265625 -1.9248047  -0.9067383  -0.6113281  -0.8876953  -0.9609375
   7.3828125  -0.6401367  -0.62353516 -0.9008789 ]]"
i made a transaction recently,transactions,transactions,"[[-0.8833008  -1.9140625  -0.83984375 -0.8491211  -1.2177734  -0.5366211
   7.3398438  -0.46313477 -0.6176758  -0.9091797 ]]"
what was my recent transaction,transactions,transactions,"[[-0.92041016 -1.8339844  -0.7548828  -0.83251953 -1.1318359  -0.7519531
   7.3867188  -0.5683594  -0.6586914  -0.83740234]]"
i want to know what my recent transaction was,transactions,transactions,"[[-1.0039062  -1.9316406  -0.9008789  -0.7236328  -0.91064453 -0.8847656
   7.3789062  -0.5673828  -0.6660156  -0.8540039 ]]"
i need information about my recent transaction,transactions,transactions,"[[-0.93359375 -1.9394531  -0.86816406 -0.77978516 -1.0048828  -0.74365234
   7.3828125  -0.5839844  -0.63720703 -0.8955078 ]]"
state recent transaction,transactions,transactions,"[[-0.93359375 -1.9365234  -0.69970703 -0.7758789  -1.1914062  -0.64746094
   7.3515625  -0.55615234 -0.62597656 -0.7993164 ]]"
is my visa bill over my limit this month,transactions,application_status,"[[-1.6611328  -2.9453125   1.9658203   2.8144531   1.6181641  -0.1907959
   0.62353516  1.1708984  -1.2275391  -2.3867188 ]]"
what have i spent things on,transactions,spending_history,"[[-1.0976562  -0.94091797 -0.8388672  -1.421875   -0.6274414  -0.6435547
  -0.72509766  7.3945312  -1.4648438  -0.9135742 ]]"
show my transactions,transactions,transactions,"[[-0.80078125 -1.9082031  -0.8569336  -0.81591797 -1.0361328  -0.7495117
   7.3828125  -0.66308594 -0.6484375  -0.80615234]]"
what were my last 10 charges on my credit card,transactions,transactions,"[[-1.1044922  -1.8300781  -0.7631836  -0.5957031  -1.3613281  -1.0976562
   7.1523438  -0.38134766 -0.36767578 -0.5649414 ]]"
show what i have spent things on,transactions,spending_history,"[[-1.0302734  -0.8989258  -0.7246094  -1.4951172  -0.7553711  -0.54589844
  -0.61621094  7.3828125  -1.5        -0.9038086 ]]"
how much have i spent on my debit card this month,transactions,spending_history,"[[-1.0439453  -1.3417969   0.065979   -1.2353516  -0.9741211  -0.8730469
  -0.20153809  7.2421875  -1.2978516  -1.15625   ]]"
how much have i spent on my bank card sine i last paid my bill,transactions,spending_history,"[[-1.1738281  -1.7607422  -0.40551758 -1.4619141  -0.6308594  -0.79296875
   0.73535156  7.1289062  -1.4003906  -1.2792969 ]]"
how much was my last target trip,transactions,transactions,"[[-1.9257812  -2.25        0.21972656 -0.54541016 -1.3623047  -1.5039062
   6.5742188   1.4277344  -0.55859375 -0.9794922 ]]"
can you verify my recent visa card transaction,transactions,transactions,"[[-1.1083984  -2.1503906  -0.4350586   0.03924561 -1.2167969  -0.9609375
   7.2578125  -0.89160156 -0.3876953  -0.9477539 ]]"
what was my recent transaction on my visa card,transactions,transactions,"[[-0.98876953 -1.8828125  -0.58984375 -0.5727539  -1.2265625  -0.95166016
   7.3515625  -0.67529297 -0.48486328 -0.8852539 ]]"
what is the last transaction on my visa card,transactions,transactions,"[[-1.0302734  -1.8769531  -0.40429688 -0.5371094  -1.2304688  -0.9423828
   7.3359375  -0.7368164  -0.47021484 -0.91796875]]"
show my my most recent visa card transaction,transactions,transactions,"[[-0.95996094 -2.0078125  -0.5722656  -0.6044922  -1.1904297  -0.9121094
   7.390625   -0.6894531  -0.50683594 -0.8623047 ]]"
please review my recent visa card transaction,transactions,transactions,"[[-1.0371094  -2.0898438  -0.61621094 -0.29174805 -1.2421875  -0.8413086
   7.34375    -0.7446289  -0.49047852 -0.94189453]]"
how many transactions do i have on flower shops from last wednesday between 2pm and 7pm,transactions,transactions,"[[-1.0761719e+00 -2.0683594e+00 -5.6933594e-01 -6.4160156e-01
  -9.2822266e-01 -1.3076172e+00  7.3242188e+00  3.6087036e-03
  -7.0263672e-01 -1.0683594e+00]]"
what transactions did i make on electronics this morning after 6am,transactions,transactions,"[[-1.0449219  -1.9628906  -0.6958008  -0.82910156 -1.2119141  -0.8886719
   7.3632812  -0.14904785 -0.6582031  -0.9716797 ]]"
what is the largest transaction i have made on video games this month,transactions,transactions,"[[-1.2001953  -2.140625   -0.95751953 -0.6123047  -1.0458984  -0.69091797
   7.3164062  -0.15588379 -0.5805664  -0.9628906 ]]"
what transactions do i have on groceries from yesterday,transactions,transactions,"[[-1.0537109  -2.         -0.70410156 -0.6435547  -0.828125   -1.1640625
   7.3710938  -0.26513672 -0.66845703 -1.0039062 ]]"
what's the total i've spent on shoes this month,spending_history,spending_history,"[[-1.078125   -0.93115234 -0.80029297 -1.5        -0.49389648 -0.7519531
  -0.71533203  7.40625    -1.2617188  -0.9741211 ]]"
how many dollars have i spent on coffee this month,spending_history,spending_history,"[[-1.0566406  -1.0517578  -0.92529297 -1.4970703  -0.47851562 -0.81884766
  -0.60009766  7.40625    -1.3876953  -1.0058594 ]]"
what have i spent on food this month,spending_history,spending_history,"[[-1.0585938  -0.9902344  -0.9277344  -1.4501953  -0.43359375 -0.76953125
  -0.7348633   7.40625    -1.3623047  -1.0078125 ]]"
how much have i spent on tires this month,spending_history,spending_history,"[[-1.0839844  -0.97753906 -0.70166016 -1.4716797  -0.61328125 -0.68310547
  -0.7919922   7.4101562  -1.3574219  -0.9501953 ]]"
how much have i been spending on booze this month,spending_history,spending_history,"[[-1.1914062  -1.0458984  -0.66748047 -1.3945312  -0.6533203  -0.6845703
  -0.80029297  7.3828125  -1.3076172  -0.8964844 ]]"
what have i spent on fast food recently,spending_history,spending_history,"[[-1.1542969  -1.0019531  -0.8989258  -1.4960938  -0.3947754  -0.84814453
  -0.6948242   7.4101562  -1.3935547  -0.95751953]]"
how much total have i spent on fast food lately,spending_history,spending_history,"[[-1.140625   -0.99121094 -0.9189453  -1.5449219  -0.4020996  -0.8720703
  -0.75097656  7.4023438  -1.3847656  -0.8671875 ]]"
how much fast food have i bought recently,spending_history,spending_history,"[[-1.1132812  -1.3583984  -1.0712891  -1.6210938  -0.02142334 -0.9506836
  -0.00884247  7.2695312  -1.4003906  -1.1201172 ]]"
check how much i spent this week,spending_history,spending_history,"[[-1.0917969  -1.0166016  -0.72802734 -1.4736328  -0.62890625 -0.6870117
  -0.72509766  7.3945312  -1.3876953  -0.9086914 ]]"
how much money have i spent on fast food lately,spending_history,spending_history,"[[-1.1367188  -0.9628906  -0.9379883  -1.5576172  -0.38110352 -0.8828125
  -0.75878906  7.4023438  -1.3916016  -0.90185547]]"
how much money have a spent in the last week,spending_history,spending_history,"[[-1.0703125  -1.0595703  -0.7495117  -1.3994141  -0.6972656  -0.7265625
  -0.61083984  7.3984375  -1.4824219  -0.9267578 ]]"
how much money did i spend this weekend,spending_history,spending_history,"[[-1.0927734  -1.0751953  -0.81933594 -1.4794922  -0.62060547 -0.69677734
  -0.5732422   7.4179688  -1.4433594  -0.93359375]]"
tell me how much money i've spent on fast food in the past week,spending_history,spending_history,"[[-1.0625     -0.93408203 -0.9711914  -1.5771484  -0.2849121  -0.9038086
  -0.8178711   7.3867188  -1.4072266  -0.96240234]]"
what is the total amount i spent last week,spending_history,spending_history,"[[-1.1005859  -1.0449219  -0.80566406 -1.4921875  -0.6586914  -0.67871094
  -0.53271484  7.390625   -1.4238281  -0.890625  ]]"
what've i spent on gas this month,spending_history,spending_history,"[[-1.0976562  -0.96435547 -0.73535156 -1.4189453  -0.55810547 -0.7338867
  -0.79003906  7.4023438  -1.3466797  -0.9814453 ]]"
have i gone over my entertainment budget,spending_history,spending_history,"[[-1.4101562  -1.2802734  -1.2197266  -1.2900391   0.31396484 -0.9428711
  -0.47338867  7.0390625  -1.6630859  -0.9316406 ]]"
would you say i've spent too much money on chips as of late,spending_history,spending_history,"[[-0.94628906 -0.57128906 -0.6152344  -1.7128906  -0.3137207  -0.7993164
  -1.0107422   7.296875   -1.4863281  -1.0166016 ]]"
"looking at this week only, have i overspent on hoagies",spending_history,spending_history,"[[-1.1679688  -0.40478516 -0.53564453 -1.53125    -0.6484375  -0.86865234
  -1.0625      7.2851562  -1.2910156  -0.9536133 ]]"
do i overspend when it comes to fast food,spending_history,spending_history,"[[-1.4316406   2.1816406  -0.84521484 -2.0390625   0.00734711 -1.1640625
  -1.9804688   5.6132812  -1.2363281  -0.79003906]]"
"looking at the past month, what did i spend total",spending_history,spending_history,"[[-1.1347656  -1.1064453  -0.67089844 -1.3730469  -0.6948242  -0.6328125
  -0.6435547   7.359375   -1.5185547  -0.8227539 ]]"
have i gone over my chocolate budget lately,spending_history,spending_history,"[[-1.1904297  -0.9868164  -0.921875   -1.5058594  -0.06848145 -1.0048828
  -0.7036133   7.296875   -1.5732422  -1.0517578 ]]"
how much have i spent this week,spending_history,spending_history,"[[-1.0703125  -1.0234375  -0.85839844 -1.4443359  -0.61621094 -0.71484375
  -0.71484375  7.3828125  -1.4042969  -0.9003906 ]]"
about how much did i spend recently,spending_history,spending_history,"[[-1.1523438  -1.0244141  -0.79052734 -1.4736328  -0.55615234 -0.78271484
  -0.61083984  7.4101562  -1.5126953  -0.92822266]]"
tell me how much i have been buying as of late,spending_history,spending_history,"[[-1.1171875  -1.5185547  -1.4990234  -1.7558594   0.83154297 -1.0429688
   0.04055786  6.9726562  -1.6337891  -1.2421875 ]]"
what did i spend on beer last month,spending_history,spending_history,"[[-1.0244141  -1.0498047  -0.8046875  -1.5449219  -0.6010742  -0.65771484
  -0.3803711   7.40625    -1.5341797  -1.0908203 ]]"
did i stick to my dinner budget,spending_history,spending_history,"[[-1.3320312   1.0615234  -1.0644531  -2.0703125   0.37670898 -0.82421875
  -0.6669922   5.6054688  -1.6679688  -0.81347656]]"
how much have i spent on video games recently,spending_history,spending_history,"[[-1.21875    -0.9277344  -1.1142578  -1.5244141  -0.29638672 -0.7651367
  -0.8808594   7.3242188  -1.2939453  -0.9506836 ]]"
do i spend too much on beer,spending_history,spending_history,"[[-1.1035156  -0.6035156  -0.84375    -1.8007812  -0.05145264 -0.5732422
  -1.1074219   7.2109375  -1.5175781  -1.0771484 ]]"
what are my finances like lately,spending_history,spending_history,"[[-1.5097656  -0.89501953 -0.77734375 -1.5166016   1.3740234  -0.9526367
  -0.99853516  6.703125   -1.8115234  -1.3974609 ]]"
how much money have i spent recently,spending_history,spending_history,"[[-1.1191406  -1.0224609  -0.79785156 -1.4384766  -0.6113281  -0.7636719
  -0.6958008   7.40625    -1.4277344  -0.89453125]]"
x card has earned how many points,rewards_balance,rewards_balance,"[[-1.4658203  -0.36132812 -0.52783203 -0.6796875  -0.82470703 -0.63720703
  -0.71875    -1.1376953   7.703125   -0.5620117 ]]"
can you give me a points update on my rewards plus card,rewards_balance,rewards_balance,"[[-1.375      -0.36132812 -0.7109375  -0.62402344 -0.78222656 -0.60839844
  -0.6870117  -1.3466797   7.6914062  -0.47021484]]"
can you pull up how many points i've earned with travel card,rewards_balance,rewards_balance,"[[-1.40625    -0.3166504  -0.48779297 -0.77734375 -0.86328125 -0.7192383
  -0.64160156 -1.1181641   7.7148438  -0.53515625]]"
what is the updated points that i earned with synovus card,rewards_balance,rewards_balance,"[[-1.4833984  -0.4597168  -0.41455078 -0.7416992  -0.90722656 -0.73535156
  -0.55322266 -1.0859375   7.6992188  -0.4794922 ]]"
how many points do i have on my six flags rewards card,rewards_balance,rewards_balance,"[[-1.4365234  -0.4020996  -0.68652344 -0.6582031  -0.65185547 -0.79345703
  -0.7001953  -1.2402344   7.7148438  -0.5234375 ]]"
i would like to check my rewards for my credit card,rewards_balance,rewards_balance,"[[-1.46875    -0.3425293  -0.71484375 -0.5102539  -0.82128906 -0.7836914
  -0.60791016 -1.3916016   7.6875     -0.35229492]]"
i need to check my rewards for my credit card,rewards_balance,rewards_balance,"[[-1.5058594  -0.35864258 -0.6958008  -0.46704102 -0.82421875 -0.7548828
  -0.6069336  -1.4033203   7.6796875  -0.3918457 ]]"
i wanna know how many points have i earned with my credit card,rewards_balance,rewards_balance,"[[-1.4902344  -0.3269043  -0.6557617  -0.6928711  -0.8144531  -0.75341797
  -0.72216797 -1.1347656   7.7148438  -0.39160156]]"
i would like to know my debit card's rewards balance,rewards_balance,rewards_balance,"[[-1.4658203  -0.4248047  -0.48242188 -0.66503906 -0.72021484 -0.8442383
  -0.58691406 -1.2119141   7.7304688  -0.5371094 ]]"
i would like to know how many points have i earned with my credit card,rewards_balance,rewards_balance,"[[-1.4638672  -0.29101562 -0.6538086  -0.73339844 -0.7998047  -0.8027344
  -0.7207031  -1.1015625   7.7109375  -0.40283203]]"
i need to know my credit card's rewards balance,rewards_balance,rewards_balance,"[[-1.4648438  -0.29296875 -0.6772461  -0.62158203 -0.7607422  -0.8413086
  -0.60839844 -1.3164062   7.71875    -0.3630371 ]]"
i wanna know my credit card's rewards balance,rewards_balance,rewards_balance,"[[-1.4697266  -0.29663086 -0.6953125  -0.64160156 -0.7836914  -0.82373047
  -0.61035156 -1.3222656   7.7148438  -0.30371094]]"
i really need to check my rewards for my credit card,rewards_balance,rewards_balance,"[[-1.5322266  -0.29492188 -0.6694336  -0.5058594  -0.8388672  -0.78466797
  -0.64404297 -1.390625    7.6875     -0.3359375 ]]"
i would like to check my rewards for my debit card,rewards_balance,rewards_balance,"[[-1.4648438  -0.5185547  -0.54345703 -0.52246094 -0.75683594 -0.76416016
  -0.5605469  -1.2988281   7.7109375  -0.56884766]]"
i wish to know my debit card's rewards balance,rewards_balance,rewards_balance,"[[-1.4501953  -0.41308594 -0.51708984 -0.6435547  -0.7363281  -0.79345703
  -0.6020508  -1.2353516   7.7304688  -0.54833984]]"
i wanna check my rewards for my credit card,rewards_balance,rewards_balance,"[[-1.5009766  -0.3737793  -0.71777344 -0.4873047  -0.80810547 -0.75146484
  -0.5957031  -1.3964844   7.6835938  -0.3720703 ]]"
tell me my debit card's rewards balance,rewards_balance,rewards_balance,"[[-1.4873047  -0.41357422 -0.5517578  -0.6669922  -0.6772461  -0.8300781
  -0.5996094  -1.2324219   7.7304688  -0.5288086 ]]"
i need to understand how many points have i earned with my credit card,rewards_balance,rewards_balance,"[[-1.4775391  -0.3190918  -0.67529297 -0.70214844 -0.8105469  -0.8027344
  -0.69873047 -1.0976562   7.7070312  -0.37451172]]"
i must know how many points have i earned with my credit card,rewards_balance,rewards_balance,"[[-1.4814453  -0.3244629  -0.6201172  -0.6801758  -0.8198242  -0.75146484
  -0.70458984 -1.1425781   7.7148438  -0.4506836 ]]"
i gotta know how many points i have gotten with my debit card,rewards_balance,rewards_balance,"[[-1.4873047  -0.45214844 -0.43164062 -0.7006836  -0.79003906 -0.69091797
  -0.69921875 -1.1162109   7.7226562  -0.5258789 ]]"
how many points earned do i have with my american express card,rewards_balance,rewards_balance,"[[-1.5214844  -0.46948242 -0.546875   -0.67285156 -0.7084961  -0.7265625
  -0.64941406 -1.1621094   7.7148438  -0.5185547 ]]"
how many points have i earned with my paypal credit card so far,rewards_balance,rewards_balance,"[[-1.4980469  -0.39233398 -0.49121094 -0.80029297 -0.7758789  -0.8417969
  -0.6411133  -0.97216797  7.703125   -0.5439453 ]]"
i have points on my capital one card and i'd like to know how many i've earned,rewards_balance,rewards_balance,"[[-1.390625   -0.37304688 -0.5307617  -0.7817383  -0.7919922  -0.6645508
  -0.6279297  -1.1318359   7.7148438  -0.5444336 ]]"
"have i earned points with my venture card, and how many",rewards_balance,rewards_balance,"[[-1.515625   -0.44335938 -0.49682617 -0.6347656  -0.71728516 -0.76171875
  -0.6279297  -1.1552734   7.7109375  -0.5839844 ]]"
what do my visa points look like,rewards_balance,rewards_balance,"[[-1.4453125  -0.17333984 -0.6171875  -0.625      -0.85498047 -0.77685547
  -0.76220703 -1.2685547   7.703125   -0.35595703]]"
how many points do i have on my visa,rewards_balance,rewards_balance,"[[-1.5097656  -0.43237305 -0.54248047 -0.70996094 -0.5415039  -0.8227539
  -0.74121094 -1.1484375   7.71875    -0.5385742 ]]"
tell me the number of points on my visa card,rewards_balance,rewards_balance,"[[-1.5380859  -0.5522461  -0.37060547 -0.6118164  -0.6484375  -0.7470703
  -0.6308594  -1.1552734   7.7070312  -0.6611328 ]]"
give me the point total on my visa card,rewards_balance,rewards_balance,"[[-1.5664062  -0.56640625 -0.43798828 -0.60009766 -0.7495117  -0.69970703
  -0.5810547  -1.1474609   7.6796875  -0.5283203 ]]"
what points have i earned on my visa,rewards_balance,rewards_balance,"[[-1.5117188  -0.43725586 -0.63378906 -0.67333984 -0.7270508  -0.6665039
  -0.68115234 -1.09375     7.6835938  -0.54296875]]"
how many rewards points do i have on my rewards points i have on my mastercard,rewards_balance,rewards_balance,"[[-1.3984375  -0.36083984 -0.73583984 -0.68896484 -0.6855469  -0.7495117
  -0.6879883  -1.2929688   7.703125   -0.47998047]]"
i would like to know my credit score,credit_score,credit_score,"[[-0.9013672  -0.44360352 -1.09375    -0.79345703 -1.4433594  -1.0927734
  -0.7558594  -1.0478516  -0.6899414   7.359375  ]]"
tell me what my credit score is,credit_score,credit_score,"[[-0.98779297 -0.63964844 -1.0986328  -0.69970703 -1.3505859  -1.0302734
  -0.7348633  -0.95947266 -0.7729492   7.359375  ]]"
