text,label
why did my card get declined at public when i was trying to buy food,card_declined
i was trying to buy food at publix but my card got declined,card_declined
i was trying to use my card to get food at publix but it got declined,card_declined
how can i fix my card being declined,card_declined
"i was trying to get food at publix, why was my card declined",card_declined
do you know why my card got declined,card_declined
why my card stop working,card_declined
my card declined,card_declined
i was in australia trying to buy chips and my cards got declined,card_declined
i was in thailand trying to buy candies and my card got declined,card_declined
why was my card got declined when i am trying to pay for dinner when i am in vietnam,card_declined
i could not buy food using my card when i was in vietnam,card_declined
i was in thailand and i could not use my card to buy snacks,card_declined
can you explain why i couldn't use my card at target,card_declined
why was my card not working at target,card_declined
my credit card was turned down at target and i'd like to know why,card_declined
how come i got declined,card_declined
why can't i use my credit card,card_declined
why won't you let me pay with my credit card,card_declined
why did i get rejected on my card,card_declined
how come my credit card isn't working,card_declined
why didn't my card work,card_declined
"i want to bring my card on the texas trip in june, will it be expired by then",expiration_date
"what's the month, year, and day that my card expires",expiration_date
"does my card ending in 1234, or any of my cards, expire soon",expiration_date
"does my card have an expiration date and if so, what is it",expiration_date
"when does my card expire, the one ending in 1234",expiration_date
give me my credit card expiration date,expiration_date
what is the expiration month and year on my credit car,expiration_date
when is the date of expiration for my first bank card,expiration_date
what is the expiration month of my card,expiration_date
what is the expiration date of my credit card,expiration_date
let me know when my credit card expire,expiration_date
when will my citi card expire,expiration_date
when is my credit card expire,expiration_date
when is the expiration month for my card,expiration_date
when is the expiration date of my credit card,expiration_date
what is the expiration date on my chase card,expiration_date
when is the expiration date for me discover,expiration_date
when it my citi card expired,expiration_date
when is my card expired,expiration_date
tell me the expiration date on my credit card,expiration_date
what month is my card expired in,expiration_date
how soon does my credit card expire,expiration_date
when will my new credit card arrive,expiration_date
what month does my credit card expire,expiration_date
what is the date when my visa card will expire,expiration_date
can you tell me what the date of expiry for my visa card is,expiration_date
tell me the expiration date for my visa card,expiration_date
show me the expiration date for my visa card,expiration_date
where should i look for my credit card expiration day,expiration_date
when will my credit card no longer be good,expiration_date
